Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
4,ItemItem_user_normalized,30,0.058,41.752,172,860,860,1.0,0.7140996049592311,0.7905865631858991,0.9714498560323076,10.0,0.018224897753747506,0.03592423403469915,0.03592423403469915,7.605263152507954
4,ItemItem,30,0.051000000000000004,41.733000000000004,172,860,860,1.0,0.7115336800483626,0.7893597991467968,0.9723161186601057,10.0,0.01628076477316985,0.03527131782945736,0.035375138427464,7.51411778240245
4,ItemItem_user_normalized,25,0.051000000000000004,40.891,172,860,860,1.0,0.7124660113217007,0.7885579372806679,0.9707401847481347,10.0,0.019674026890289756,0.037813768918420074,0.03563353636028054,7.620937981002973
4,ItemItem,25,0.052000000000000005,40.9,172,860,860,1.0,0.7114616478323074,0.7890125277303627,0.9718196744772839,10.0,0.017057363747107833,0.0326296603912883,0.0326296603912883,7.509677394278447
4,ItemItem_user_normalized,20,0.051000000000000004,40.975,172,860,860,1.0,0.7128288791603912,0.789093147883804,0.9706759170798672,10.0,0.01956568453360872,0.03799141749723145,0.03660252860834256,7.597324936684326
1,ItemItem_user_normalized,15,0.053,41.309,173,865,865,1.0,0.7380421890764525,0.8109316235404984,0.968470620028539,10.0,0.02250886864829231,0.04143958161299201,0.03912744288466831,7.593009723903531
4,ItemItem,20,0.05,40.825,172,860,860,1.0,0.7081809025870328,0.7845745951831673,0.9714480282707383,10.0,0.014010603748632436,0.029577334809892948,0.029577334809892948,7.536554590500987
4,PersMean,,0.146,0.71,172,860,860,1.0,0.7507607268754849,0.8345141787525866,0.96807629536845,10.0,0.029904500008211644,0.06859311554078995,0.06432954964931709,7.6495540684091665
4,ItemMean,,0.004,0.708,172,860,860,1.0,0.8371459117169856,0.9165218663820048,0.96807629536845,10.0,0.029904500008211644,0.06859311554078995,0.06432954964931709,7.649756725305323
4,Popular,,0.006,1.235,,,,,,,,10.0,0.0773033895562885,0.16072812846068657,0.1494785898855666,8.057535864613943
4,GlobalMean,,0.015,0.025,172,860,860,1.0,0.943069272820745,1.0117380745114746,0.9370035190551448,,,,,
4,ItemItem_user_normalized,10,0.055,38.851,172,860,860,1.0,0.7140474556471449,0.7898625311180665,0.9695301715234382,10.0,0.0251488607243532,0.04917635658914728,0.044767441860465114,7.5732644010515875
4,ItemItem_user_normalized,5,0.052000000000000005,37.093,172,860,860,1.0,0.7242098887911511,0.8013834349407434,0.9666679951985081,10.0,0.016171932508923237,0.025094592100406054,0.02364110372831303,7.574617181588465
4,ItemItem_user_normalized,15,0.058,39.904,172,860,860,1.0,0.7130484716265779,0.7909908127829903,0.9702449745270688,10.0,0.02606736366884802,0.05144425987449242,0.05033684016242155,7.583947240425908
4,ItemItem,15,0.05,39.851,172,860,860,1.0,0.7010914154528082,0.7785527210062839,0.9713424191474829,10.0,0.014149421559179691,0.02677417866371355,0.024448597268364715,7.561011783223254
4,ItemItem,10,0.058,39.116,172,860,860,1.0,0.7029335767392582,0.7814302909391031,0.9694001388907243,10.0,0.015237966184853409,0.023906423034330014,0.022937430786267997,7.549575397699796
4,LuceneNorm,100,0.006,19.827,172,860,831,0.9662790697674418,0.7079732463314458,0.7868518932818819,0.9521047953731749,10.0,0.0164385323697771,0.027597822074566267,0.027597822074566267,6.894126596157289
4,ItemItem,5,0.05,37.069,172,860,860,1.0,0.7303822438691296,0.8079989606683576,0.9682823487548791,10.0,0.019636651220294895,0.027833148763381322,0.028511443337024735,7.493004445866773
4,LuceneNorm,75,0.007,19.176000000000002,172,860,831,0.9662790697674418,0.7078405789697712,0.7872891224940309,0.9522313664884696,10.0,0.016270522136271705,0.027371723883351795,0.027371723883351795,6.909823085436304
4,LuceneNorm,50,0.007,18.193,172,860,831,0.9662790697674418,0.7073600761133921,0.7875538402366193,0.9520057404714249,10.0,0.017434519374074166,0.028289959394610556,0.027417866371354745,6.939811306298371
4,Lucene,75,0.005,19.008,172,860,831,0.9662790697674418,0.7617991691684178,0.845586721047701,0.9420826874836148,10.0,0.005133826377212669,0.00818798449612403,0.00818798449612403,6.095568023150777
4,Lucene,100,0.011,19.667,172,860,831,0.9662790697674418,0.7617137116541884,0.844998672028007,0.9418203697441125,10.0,0.004003479319820824,0.006363049095607236,0.006363049095607236,6.064198780008676
4,Lucene,50,0.03,18.141000000000002,172,860,831,0.9662790697674418,0.7619499375381129,0.8460664056193341,0.9425653968285521,10.0,0.006166570347583315,0.009599944629014395,0.009599944629014395,6.143060640644229
1,ItemItem,20,0.074,42.351,173,865,865,1.0,0.7472508626065248,0.8324676151160212,0.9678291274782429,10.0,0.03190438900074076,0.06245756491421232,0.06260207358473255,7.528883204505944
4,LuceneNorm,40,0.007,17.798000000000002,172,860,831,0.9662790697674418,0.7072081606655873,0.7876582185239199,0.952702521788337,10.0,0.016848159985112885,0.026580380214101144,0.0237703026947213,6.960129096057688
4,Lucene,40,0.005,17.568,172,860,831,0.9662790697674418,0.7616049936545105,0.8458839385628362,0.9417694351837093,10.0,0.005848081575742686,0.008688630490956072,0.008688630490956072,6.17345752706846
4,Lucene,25,0.005,16.787,172,860,831,0.9662790697674418,0.7659682944831786,0.8497898425796713,0.9425815959235003,10.0,0.006711851435312393,0.013533591731266151,0.013533591731266151,6.246288384061196
4,LuceneNorm,25,0.007,16.968,172,860,831,0.9662790697674418,0.7103147303882574,0.7910474302860724,0.9526877978902094,10.0,0.01681306739727603,0.030317921742340357,0.03038252122554449,7.015259395811573
4,Lucene,30,0.005,17.305,172,860,831,0.9662790697674418,0.7639622124374916,0.8484365469041707,0.9422204948615593,10.0,0.0058672065489932665,0.00912467700258398,0.00912467700258398,6.210333306340401
4,LuceneNorm,30,0.006,17.401,172,860,831,0.9662790697674418,0.7088588050110598,0.7900969922855202,0.9527962595746026,10.0,0.014647318290115922,0.024457825765965304,0.02452242524916944,7.002129252359461
4,LuceneNorm,20,0.007,17.077,172,860,831,0.9662790697674418,0.7128292607856559,0.7936074624782122,0.9522252482306343,10.0,0.01629695297879907,0.02929355850867479,0.029358157991878922,7.034360640735931
4,Lucene,20,0.01,16.389,172,860,831,0.9662790697674418,0.7682431581116526,0.8521071052495899,0.9423415724438141,10.0,0.007419395163261247,0.014710225175341454,0.014710225175341454,6.291234244277987
4,LuceneNorm,15,0.006,16.421,172,860,831,0.9662790697674418,0.7156504980518925,0.7971640830098666,0.9507842443257388,10.0,0.01612284823119907,0.028495293466223703,0.028495293466223703,7.072091519987439
4,Lucene,5,0.005,14.929,172,860,831,0.9662790697674418,0.813582674246043,0.9004958680287424,0.9370683891575087,10.0,0.01092006074670643,0.026079734219269103,0.026079734219269103,6.666557729742993
4,LuceneNorm,5,0.014,15.621,172,860,831,0.9662790697674418,0.746363270428534,0.8316130899408144,0.9449538443387837,10.0,0.01862347099159933,0.03347868217054263,0.03202519379844961,7.274732489912662
4,LuceneNorm,10,0.006,16.179000000000002,172,860,831,0.9662790697674418,0.7213551522096316,0.8043243143279691,0.9501149815695494,10.0,0.018417003006095726,0.02914128829826504,0.026961055740125504,7.155507894057518
4,Lucene,10,0.005,16.357,172,860,831,0.9662790697674418,0.7776245160277088,0.8632542093216549,0.9394765897550852,10.0,0.006753905462303229,0.014292635658914726,0.014292635658914726,6.458669878929938
4,Lucene,15,0.005,16.722,172,860,831,0.9662790697674418,0.7725229391060368,0.8566293564765625,0.9427543658219601,10.0,0.008387528448144442,0.01677048726467331,0.01677048726467331,6.35131031372687
1,ItemItem_user_normalized,20,0.052000000000000005,42.323,173,865,865,1.0,0.7355096291378321,0.8091079236693152,0.9692842151803046,10.0,0.020994253905322075,0.04521515735388568,0.04290301862556198,7.599335392510577
3,UserUserCosine,100,0.013000000000000001,37.753,172,860,860,1.0,0.7441051171944948,0.8181325404793175,0.9681223022195073,10.0,0.04234445356181782,0.08878045404208193,0.08701550387596897,7.647026062622077
3,UserUserNorm,100,0.019,39.816,172,860,860,1.0,0.7440547485211243,0.8164747470740545,0.96774167202619,10.0,0.03144527342225164,0.062278516057585824,0.06011443337024733,7.572464096557996
3,UserUserCosine,50,0.016,36.972,172,860,860,1.0,0.7453000500482608,0.8182270783095229,0.9688848305006001,10.0,0.039219562869390934,0.08085086747877446,0.08004337393872278,7.687363593011622
3,UserUserCosine,75,0.009000000000000001,38.082,172,860,860,1.0,0.744438948779504,0.8185221283164084,0.9676188453960847,10.0,0.041005734532419576,0.08769149132521224,0.08584579180509411,7.673957067909117
3,UserUserNorm,75,0.018000000000000002,38.81,172,860,860,1.0,0.7453940148184013,0.8182034724119369,0.9672931145867967,10.0,0.03502236060406616,0.06608757844222962,0.0638265965300849,7.593618841960161
3,UserUser,100,0.008,39.811,172,860,860,1.0,0.9868165540375142,1.109782450664168,0.9671412160777514,10.0,0.054770335475672366,0.10670911775562937,0.1023971022517534,8.074866351395334
3,UserUser,75,0.014,39.641,172,860,860,1.0,0.9243938215359181,1.02941913256552,0.9684433037253828,10.0,0.05344434208291147,0.0990909929863418,0.10015227021040973,8.05430548152457
1,ItemItem,25,0.054,41.671,173,865,865,1.0,0.7468024422896196,0.8316655721118879,0.9694601460043266,10.0,0.030522277132479434,0.060684466464813284,0.057174970180750524,7.537492356294952
3,UserUserNorm,50,0.013000000000000001,38.332,172,860,860,1.0,0.7474558464186667,0.8194926933825539,0.9662150783347356,10.0,0.024650424491727694,0.04562107788851975,0.04596714654854189,7.5879365498904905
3,UserUser,50,0.01,38.69,172,860,860,1.0,0.8795961592067584,0.9642167058808633,0.9690699509864481,10.0,0.04098018569200451,0.0786221853082318,0.07252445551864155,8.012539863293592
3,UserUserCosine,40,0.008,36.403,172,860,860,1.0,0.7459713196195609,0.8189435360865456,0.9678810802025051,10.0,0.0330490618316182,0.0662375415282392,0.06652016426725728,7.693132287639423
3,UserUserCosine,30,0.009000000000000001,35.351,172,860,860,1.0,0.746877629725591,0.8195468985747858,0.968210340265524,10.0,0.027338548696641277,0.0594938169066076,0.0594938169066076,7.706129515593338
3,UserUserNorm,40,0.008,37.206,172,860,860,1.0,0.7456132490359239,0.8180772013446908,0.9671140316390457,10.0,0.024976135530378238,0.04699381690660761,0.046848468069398304,7.593572560437949
3,UserUser,40,0.008,37.636,172,860,860,1.0,0.8568911932631214,0.9331888370706408,0.9685130731622744,10.0,0.03707444333583729,0.08495293466223697,0.08495293466223697,7.999200117222095
3,UserUserNorm,30,0.008,37.174,172,860,860,1.0,0.7487214211673543,0.8202078189918454,0.9669689235360105,10.0,0.016135522088913543,0.03570736434108527,0.03425387596899225,7.610936921720195
1,ItemItem_user_normalized,25,0.057,41.972,173,865,865,1.0,0.7346398235524162,0.8068951886101243,0.9689298571157197,10.0,0.022199182944986327,0.046635012386457474,0.04481145059179741,7.6020836669295795
3,UserUser,30,0.008,37.358000000000004,172,860,860,1.0,0.8455455074215916,0.9183558752286086,0.9660772429482064,10.0,0.03218772510814409,0.06388888888888888,0.06388888888888888,7.9745932060052676
3,UserUserCosine,25,0.009000000000000001,35.058,172,860,860,1.0,0.7479237663709708,0.8206846753737962,0.9682165678789136,10.0,0.02705913254362934,0.057304355850867475,0.057615817644887414,7.722186477274664
3,UserUserCosine,20,0.008,35.045,172,860,860,1.0,0.7507668460707938,0.8237452930256017,0.9687930993649063,10.0,0.02823207210635513,0.05438815060908084,0.05473421926910299,7.702978242910486
3,UserUserNorm,25,0.008,36.796,172,860,860,1.0,0.7522122894699371,0.8232164150229475,0.9661969161829025,10.0,0.012479294997554275,0.02699335548172757,0.025055370985603544,7.605363180581893
3,UserUser,25,0.008,36.179,172,860,860,1.0,0.839934111137993,0.911151882108487,0.9670927017244765,10.0,0.0290004521994924,0.06127722406792174,0.06127722406792174,7.978415201328065
3,UserUserNorm,20,0.007,35.735,172,860,860,1.0,0.7560171557436915,0.8264035780966392,0.966082188700641,10.0,0.010733384879108564,0.020978682170542638,0.021196705426356592,7.62331569776104
3,UserUser,20,0.009000000000000001,36.08,172,860,860,1.0,0.8364184981721483,0.9031949568832994,0.966940347230376,10.0,0.029143409044160865,0.06305601698043559,0.06305601698043559,7.9591287975270975
3,UserUserCosine,15,0.011,34.317,172,860,860,1.0,0.7479430605423771,0.8200764502894702,0.9683665380018143,10.0,0.0248146855421407,0.043763842746400876,0.0439299557032115,7.68827751127945
1,ItemItem,30,0.06,42.778,173,865,865,1.0,0.7469055497503522,0.8316878718222325,0.96891077067834,10.0,0.033440210522200656,0.07902101110193598,0.0785393155335352,7.525442518006312
3,UserUserNorm,15,0.008,36.02,172,860,860,1.0,0.7627177755280168,0.8333546545220678,0.9651049021003846,10.0,0.008464430697570264,0.012774547803617572,0.012774547803617572,7.588439898595937
3,UserUserCosine,10,0.009000000000000001,33.053,172,860,860,1.0,0.7532648026089553,0.8218474394349775,0.9690066194647421,10.0,0.017464112545061673,0.029745754891103725,0.02756552233296419,7.650897447080514
3,UserUserNorm,10,0.008,34.479,172,860,860,1.0,0.7805456469723776,0.8484456216973895,0.9659816205498243,10.0,0.005021552968273499,0.006136950904392765,0.006395348837209303,7.576175957203183
3,UserUser,15,0.009000000000000001,35.446,172,860,860,1.0,0.8356323826775208,0.9008321229865214,0.9664939077228243,10.0,0.02276327176100064,0.04956395348837209,0.047238372093023256,7.9420969007769
3,UserUserCosine,5,0.009000000000000001,32.464,172,860,860,1.0,0.7706459980673223,0.8334189170379676,0.9685460590766922,10.0,0.011162735723637964,0.017035806570690294,0.016412882982650426,7.614025848289196
3,UserUser,10,0.01,34.416000000000004,172,860,860,1.0,0.8505648840169606,0.9150251154779502,0.9673136303930201,10.0,0.01920656384123451,0.042811000369139915,0.03990402362495386,7.911394915303472
3,UserUserNorm,5,0.023,32.87,172,860,860,1.0,0.8175917800553987,0.8789650577357492,0.9638010422257233,10.0,0.005302656379688398,0.007475083056478405,0.007821151716500553,7.532674621318506
3,UserUser,5,0.009000000000000001,33.56,172,860,860,1.0,0.8950899259647934,0.9580285626256791,0.9658904500973208,10.0,0.016389375225999002,0.03285575858250277,0.03285575858250277,7.834939223339746
1,ItemItem_user_normalized,30,0.052000000000000005,42.959,173,865,865,1.0,0.7336611162489437,0.8055929416405675,0.9679343445164943,10.0,0.019888848014055324,0.040957886044591246,0.03879025598678778,7.614711867095341
3,ItemItem_user_normalized,50,6.017,44.855000000000004,172,860,860,1.0,0.7120197748414776,0.7781449297274906,0.9690550992878652,10.0,0.030818491432020676,0.059018549280177184,0.05736318752307124,7.616963120600638
3,ItemItem_user_normalized,75,7.296,48.346000000000004,172,860,860,1.0,0.7164209493254259,0.7822898407524905,0.9680360666728884,10.0,0.03316611384382999,0.0612472314507198,0.05825950535252861,7.62968017237083
3,ItemItem,75,8.765,48.279,172,860,860,1.0,0.7443914499260899,0.820595672268152,0.966669142998136,10.0,0.027717235472942373,0.05600775193798449,0.05374677002583979,7.55155681438269
3,ItemItem_user_normalized,100,8.895,50.752,172,860,860,1.0,0.7190300388293469,0.7845679237702009,0.9691612448089342,10.0,0.0323071023203027,0.05945459579180507,0.05646686969361388,7.6180578743541645
3,ItemItem,100,9.192,51.45,172,860,860,1.0,0.7464780468813836,0.8235159762498895,0.9655141623400321,10.0,0.03057704632699568,0.05053063861203396,0.04910944998154301,7.527254917465487
3,ItemItem,50,0.053,44.861000000000004,172,860,860,1.0,0.7401816784234456,0.8160799501623883,0.9673096488538256,10.0,0.028461289364740492,0.05519102990033222,0.05567552602436323,7.554261268451066
3,ItemItem_user_normalized,40,0.053,45.895,172,860,860,1.0,0.7096238499078225,0.7765382740035986,0.9698254582957784,10.0,0.028443412849879918,0.05636304909560723,0.05256667589516427,7.6090138132045775
1,ItemItem,40,0.054,48.517,173,865,865,1.0,0.7463795506421365,0.832584095209883,0.9663489487414206,10.0,0.029162092255108487,0.060934489402697495,0.060645472061657026,7.511532328539217
3,ItemItem,40,0.053,43.835,172,860,860,1.0,0.7389888011911043,0.8150614807110174,0.9670697600537327,10.0,0.03242225998671475,0.05893087855297158,0.05893087855297158,7.556405103164985
3,ItemItem_user_normalized,30,0.081,43.236000000000004,172,860,860,1.0,0.7055675019010251,0.7728805123939457,0.9708384283902393,10.0,0.028709964219404735,0.05168650793650793,0.05013612033960871,7.6328445266123195
3,ItemItem_user_normalized,25,0.089,41.649,172,860,860,1.0,0.7039167625038608,0.7703904213077126,0.9699360986475052,10.0,0.02991108190626115,0.05705518641565154,0.05479420450350683,7.623234454630595
3,ItemItem,30,0.05,42.826,172,860,860,1.0,0.7361924354942374,0.8130576278787915,0.9670765369020469,10.0,0.03547461310571407,0.06835086747877446,0.06642903285345146,7.566908562495713
3,ItemItem,25,0.05,42.454,172,860,860,1.0,0.7369094627513575,0.8126029083733292,0.9666582466042213,10.0,0.036433270982452665,0.06744647471391657,0.06415882244370616,7.5783949846587255
3,ItemItem_user_normalized,20,0.053,42.07,172,860,860,1.0,0.7062072669758571,0.7756978672005512,0.9686343804875436,10.0,0.025539590691550415,0.051114341085271305,0.04913482834994462,7.6133025214960695
3,ItemItem,20,0.05,41.244,172,860,860,1.0,0.7377633763973903,0.8135543345063915,0.9671948008648714,10.0,0.030916070358183285,0.061489479512735326,0.057619278331487625,7.565831253874526
3,PersMean,,0.11900000000000001,0.704,172,860,860,1.0,0.7575833226573532,0.8266082255247679,0.966270217207272,10.0,0.025363764001446652,0.04713685861941675,0.04568337024732373,7.654860809118401
3,ItemMean,,0.004,0.709,172,860,860,1.0,0.8352517312756119,0.9004922026758079,0.966270217207272,10.0,0.025363764001446652,0.04713685861941675,0.049559339239571794,7.653858572569537
3,Popular,,0.006,1.291,,,,,,,,10.0,0.0843843089441131,0.18874815430047986,0.18469107604282017,8.045981438414211
3,GlobalMean,,0.023,0.023,172,860,860,1.0,0.9165147160456213,0.9847177754341384,0.9398818639606039,,,,,
1,ItemItem_user_normalized,40,0.054,45.003,173,865,865,1.0,0.7365112976851159,0.8083408098852343,0.9666087273800822,10.0,0.021636506605151786,0.038976052848885216,0.03672814019634829,7.626652785478551
3,ItemItem_user_normalized,15,0.12,40.503,172,860,860,1.0,0.7042945614590723,0.7761066988199629,0.9705521130975595,10.0,0.023942850969253787,0.04368078626799557,0.041985049833887046,7.6137709487499015
3,ItemItem_user_normalized,10,0.056,39.002,172,860,860,1.0,0.7117957159429661,0.7871310907794407,0.9701052512581814,10.0,0.024401175327447695,0.03896040974529347,0.03896040974529347,7.613312451853834
3,LuceneNorm,100,0.006,19.693,172,860,828,0.9627906976744186,0.7446592330760461,0.8230004640167514,0.9493156979271418,10.0,0.015955444865196743,0.03245201181247693,0.032129014396456254,6.880924282572779
3,ItemItem,15,0.049,40.266,172,860,860,1.0,0.7373119042615554,0.8144887906098424,0.9682574021064572,10.0,0.027806531289386073,0.049051771871539314,0.048518826135105206,7.559993262605254
3,ItemItem,10,0.05,39.224000000000004,172,860,860,1.0,0.7394142794438657,0.8178962133661553,0.9667591731024154,10.0,0.03305518164181607,0.06438030638612033,0.05964031930601697,7.541511478355477
3,ItemItem_user_normalized,5,0.052000000000000005,37.377,172,860,860,1.0,0.7235709695991269,0.7993153798660946,0.9711668174387298,10.0,0.019214733242941984,0.03991094499815429,0.03991094499815429,7.613921491299009
3,ItemItem,5,0.051000000000000004,37.248,172,860,860,1.0,0.7662851293771785,0.8488142705605697,0.9669517882607332,10.0,0.027637888421201174,0.05127583979328165,0.049563953488372094,7.497368710975253
3,Lucene,100,0.005,19.811,172,860,828,0.9627906976744186,0.804208833488668,0.8907414636033185,0.941003708105754,10.0,0.0030794285206145397,0.004706533776301218,0.004706533776301218,6.04386543406741
3,Lucene,50,0.006,18.102,172,860,828,0.9627906976744186,0.8034122013027555,0.8908864844638011,0.9400164632378254,10.0,0.003582345998945014,0.009689922480620155,0.009689922480620155,6.1123765583112695
3,LuceneNorm,75,0.006,19.044,172,860,828,0.9627906976744186,0.7449031631793812,0.823537225584582,0.9491059379014216,10.0,0.01649355065794106,0.03393779992617202,0.03393779992617202,6.888321383849473
3,LuceneNorm,50,0.007,18.884,172,860,828,0.9627906976744186,0.745412088118958,0.8243583341697279,0.9492971057502787,10.0,0.016175304229989782,0.03291343669250646,0.03204134366925065,6.91561110977013
3,LuceneNorm,40,0.007,17.913,172,860,828,0.9627906976744186,0.7459991820888036,0.8251846839433927,0.9487941266931937,10.0,0.01601261120219111,0.032775009228497604,0.032387412329272794,6.940546197512666
3,Lucene,75,0.005,19.234,172,860,828,0.9627906976744186,0.8039467275373283,0.8908920984425608,0.9398386976711268,10.0,0.003166134718614884,0.004900332225913621,0.004900332225913621,6.069693404902346
3,Lucene,40,0.005,17.564,172,860,828,0.9627906976744186,0.8035379147024538,0.8914729563279867,0.9399958656722687,10.0,0.00428945349854745,0.008905500184569953,0.008905500184569953,6.1486238025699596
1,ItemItem,50,0.053,45.771,173,865,865,1.0,0.7484201634593199,0.8351409741264383,0.966095794088614,10.0,0.030423958464499253,0.059071933204881175,0.05561978163134233,7.537766891003359
3,LuceneNorm,30,0.01,17.36,172,860,828,0.9627906976744186,0.7469167951208211,0.826357845845403,0.948626075886059,10.0,0.014446902286103786,0.030384828349944628,0.03048172757475083,6.972786737432402
3,Lucene,30,0.007,17.055,172,860,828,0.9627906976744186,0.8041141732162774,0.8924430749823979,0.939363986790449,10.0,0.005850395069532087,0.012232373569582872,0.012232373569582872,6.19338608136951
3,LuceneNorm,25,0.006,17.055,172,860,828,0.9627906976744186,0.7468924859139758,0.8266239663257725,0.948238049564991,10.0,0.014665510579303388,0.03437384643779993,0.03501984126984127,6.992258761106755
3,Lucene,25,0.005,16.826,172,860,828,0.9627906976744186,0.8045123291372966,0.8931087683119665,0.9394628424938172,10.0,0.0066980307768354265,0.013805832410483573,0.013805832410483573,6.237136229374257
3,Lucene,20,0.005,16.702,172,860,828,0.9627906976744186,0.8056905261581239,0.8945501475828258,0.938893317370287,10.0,0.006205452075060214,0.012645348837209304,0.012645348837209304,6.294590041325692
3,LuceneNorm,20,0.007,17.003,172,860,828,0.9627906976744186,0.7480893508345481,0.8277899973247598,0.9481493729565069,10.0,0.014298429669815793,0.03304955703211517,0.03263427464008859,7.013064933813349
3,LuceneNorm,15,0.006,16.007,172,860,828,0.9627906976744186,0.7508910386375753,0.8324512654465818,0.9488284408406499,10.0,0.015470079591007779,0.03561046511627907,0.03561046511627907,7.042898442236976
3,Lucene,5,0.006,15.13,172,860,828,0.9627906976744186,0.8403706088260188,0.9330855008792365,0.9376239341779616,10.0,0.009355710846317568,0.019799741602067187,0.020017764857881138,6.723608738451576
3,LuceneNorm,5,0.006,15.331,172,860,828,0.9627906976744186,0.7838363241631298,0.8720134942907473,0.9459357905407948,10.0,0.015089431928605377,0.0345999446290144,0.034703765227021045,7.244194625087004
3,Lucene,15,0.005,16.658,172,860,828,0.9627906976744186,0.8093262878228247,0.8989239996113403,0.9384293852490677,10.0,0.007523905109693763,0.013046788482834994,0.013046788482834994,6.378707328401206
3,Lucene,10,0.005,16.051000000000002,172,860,828,0.9627906976744186,0.8182017779435894,0.9103725317203738,0.9400874784428712,10.0,0.007266909486553125,0.013062938353636028,0.012675341454411224,6.5122791850591915
3,LuceneNorm,10,0.006,16.717,172,860,828,0.9627906976744186,0.7603897060582531,0.8446857417492423,0.9455261469442302,10.0,0.016300038682458707,0.03854974160206718,0.03898578811369509,7.130726709334145
2,UserUserCosine,100,0.009000000000000001,35.498,173,865,865,1.0,0.7612902168858943,0.8458282889455131,0.9677879775784565,10.0,0.03907595483333807,0.0766377649325626,0.0722543352601156,7.558482474177525
1,ItemItem_user_normalized,50,0.05,45.989000000000004,173,865,865,1.0,0.7361856735385063,0.8083509044365155,0.9689131339082837,10.0,0.02401199506817363,0.043272318561335905,0.04333654463712267,7.604738314731252
2,UserUserNorm,100,0.008,38.137,173,865,865,1.0,0.7683894097313018,0.8516150381126787,0.9656611190014086,10.0,0.03206568551203228,0.06644875676667585,0.061679970639508204,7.496328404208485
2,UserUserCosine,75,0.014,35.523,173,865,865,1.0,0.7608474180345208,0.8464164886006584,0.9668772418335415,10.0,0.040921989647853596,0.09055876685934489,0.0886319845857418,7.607274837760303
2,UserUserCosine,50,0.033,35.367,173,865,865,1.0,0.7605869772149653,0.8485860336522096,0.965569542317782,10.0,0.04025204456927595,0.07720662446095972,0.07336911643270023,7.626514701844716
2,UserUserNorm,75,0.007,36.748,173,865,865,1.0,0.7677009492043123,0.8507962747292066,0.9655913203376656,10.0,0.029478094040534843,0.05949628406275805,0.05744104963758143,7.521549028202517
2,UserUser,100,0.008,38.410000000000004,173,865,865,1.0,1.122912479760607,1.327657123112417,0.9624990805857867,10.0,0.052497057117535995,0.10606707037342876,0.10129828424626111,8.054061876636432
2,UserUser,75,0.009000000000000001,38.076,173,865,865,1.0,1.0303692019938817,1.2019910750258305,0.964419301257173,10.0,0.04561049167217953,0.10163776493256259,0.09846545554638038,8.03655491425854
2,UserUserNorm,50,0.007,36.585,173,865,865,1.0,0.7660751145539818,0.8517029727654696,0.9642460281703666,10.0,0.02514333550095781,0.04618542985595008,0.045325259198091564,7.538857371108966
2,UserUser,50,0.008,36.507,173,865,865,1.0,0.9351562940760848,1.0530070184166052,0.9668904283352645,10.0,0.04063846068339966,0.08453527846591431,0.08453527846591431,8.012679409918773
2,UserUserCosine,40,0.036000000000000004,33.739,173,865,865,1.0,0.7594852075387748,0.8474266787205168,0.9643849233580964,10.0,0.03962938565479883,0.0818309019176071,0.08038581521240479,7.632183667683067
2,UserUserNorm,40,0.008,35.041000000000004,173,865,865,1.0,0.7680426029951811,0.853358079179793,0.9648237455676736,10.0,0.021824758296288868,0.04998164969263235,0.050125011468942104,7.5250192123945805
2,UserUserCosine,30,0.034,33.28,173,865,865,1.0,0.7600274162294927,0.847664138764601,0.9652363851437541,10.0,0.034796414374340126,0.07243554454537111,0.07214652720433065,7.625694140847621
2,UserUserNorm,30,0.008,34.980000000000004,173,865,865,1.0,0.7712458385061466,0.8551536037131673,0.9639165721637967,10.0,0.016611058182588664,0.03215203229654096,0.02990411964400403,7.547072105995262
2,UserUser,40,0.007,36.811,173,865,865,1.0,0.9051636078538773,1.0068716700165103,0.9655296700558413,10.0,0.03930214215225796,0.08359711900174327,0.08081016607028167,7.978050657922697
1,ItemItem,75,0.062,47.429,173,865,865,1.0,0.7460376331094445,0.8323716801855056,0.9665891509173099,10.0,0.030556642876984473,0.058459491696485906,0.057785117900724825,7.505769332736836
2,UserUser,30,0.008,35.508,173,865,865,1.0,0.884676773747139,0.9773907034409794,0.9635095800164425,10.0,0.032231792361594507,0.07063033305807871,0.07063033305807871,7.966533464219899
2,UserUserCosine,25,0.008,33.405,173,865,865,1.0,0.7627365980307235,0.8492359483111749,0.9647210762320947,10.0,0.040291307675970986,0.0835535370217451,0.08307184145334433,7.638691858816861
2,UserUserNorm,25,0.008,34.819,173,865,865,1.0,0.7766033981013617,0.8591790571428497,0.964502058381002,10.0,0.017226730143758067,0.031807964033397564,0.029640333975594093,7.54026237576985
2,UserUserCosine,20,0.008,33.206,173,865,865,1.0,0.7616555961909864,0.8485995245079224,0.9666465169945033,10.0,0.028424080592937127,0.06362280943205799,0.06347830076153775,7.635620428205491
2,UserUser,25,0.008,33.877,173,865,865,1.0,0.8795621191178881,0.968984031777419,0.9656341437622452,10.0,0.02896564561847584,0.059585741811175326,0.05871868978805394,7.95862114802368
2,UserUser,20,0.007,33.61,173,865,865,1.0,0.8768796818135007,0.9655480407862204,0.9630719477215736,10.0,0.027807292036245584,0.05797779612808514,0.057255252775483975,7.933969680615248
2,UserUserNorm,20,0.01,34.301,173,865,865,1.0,0.7792604194362005,0.8614797713463856,0.9624906373856382,10.0,0.018293892724096875,0.03577851179007249,0.035159188916414355,7.527633276528623
